Id,SalePrice
1727,157706.0212577672
1728,174658.9124275944
1729,167098.1155248985
1730,154993.07985913
1731,118856.94216833459
1732,126655.0865549052
1733,114116.52508191526
1734,121583.75857090259
1735,126182.35104044114
1736,109465.5471343766
1737,321011.231835393
1738,249781.27308932846
1739,244787.34095184537
1740,225522.05507873604
1741,193399.6615023861
1742,171046.59007347928
1743,178501.40491826343
1744,316979.8607054319
1745,228845.87392073657
1746,181720.25208956416
1747,215165.0096958905
1748,219263.19676868603
1749,145168.71455032597
1750,124758.08223442985
1751,250596.62677061828
1752,117280.85275052697
1753,151618.3507323747
1754,192137.94169920686
1755,165687.79455816728
1756,125628.42835794481
1757,120920.53612060688
1758,140315.3662848476
1759,159442.83797438498
1760,169355.97103229281
1761,150195.7414195651
1762,176497.35180823834
1763,186299.08692006147
1764,114624.22688990751
1765,161025.32560561865
1766,184508.79702048496
1767,228696.86490333904
1768,140832.9326625504
1769,174909.3880947117
1770,156275.13536075142
1771,121492.38749923084
1772,136906.99621081626
1773,121190.21735133075
1774,145995.0565515533
1775,141271.4155798419
1776,125318.20917795661
1777,109222.50762376357
1778,141902.1978251875
1779,120615.44222734917
1780,176849.8530762241
1781,127626.274518315
1782,85050.08324248923
1783,147084.46433853245
1784,104585.52569333962
1785,123287.65859944558
1786,133956.22431083076
1787,163187.35926799313
1788,59389.66108535491
1789,97989.32336955935
1790,79053.63929561646
1791,182329.16304969793
1792,159205.2871883044
1793,127760.72338968294
1794,157511.59114661312
1795,135605.88844581085
1796,121543.49535248862
1797,114881.7298670601
1798,121301.75878954915
1799,113456.25172167679
1800,129405.22242299911
1801,126679.6276773916
1802,130623.47894470744
1803,147758.5057127197
1804,138317.0270059694
1805,136742.42825775154
1806,127401.66536790149
1807,133738.07721787936
1808,123198.59834566413
1809,121211.91842312043
1810,138059.44868672296
1811,91134.65979571342
1812,96160.7392370928
1813,125008.22043471638
1814,93219.05679208432
1815,56417.284074663636
1816,99906.38406008961
1817,107958.95365851503
1818,142304.5453135705
1819,121363.09325235015
1820,53260.37064272324
1821,112793.08517161754
1822,149886.9074652919
1823,43889.79896326555
1824,131714.41932030622
1825,131445.85996919416
1826,102012.11750929413
1827,103307.38058969496
1828,135387.64908941364
1829,126736.36656689677
1830,148054.16704916253
1831,142305.38812595978
1832,79122.92525055894
1833,136182.04112116413
1834,117236.4743529264
1835,126021.48035616026
1836,126158.72835239704
1837,92129.09410031652
1838,128837.32466236058
1839,93474.02377078652
1840,151060.50447313226
1841,147831.61458815483
1842,87986.04906769155
1843,130766.9315250733
1844,140171.1300487994
1845,140627.57336638423
1846,159286.00929283968
1847,165444.46300339562
1848,54367.598600850135
1849,110001.0408097297
1850,119331.63277377923
1851,158098.28867774105
1852,125907.56631918596
1853,127729.42408395858
1854,167297.17475210334
1855,148687.42594985684
1856,228476.74790677003
1857,136801.03179200398
1858,133413.73067820162
1859,115785.30529380309
1860,152946.15697232616
1861,115206.90052686144
1862,302078.85241298884
1863,286243.5161186239
1864,286318.08016584034
1865,333224.1554453478
1866,322659.2960615234
1867,228019.44170849983
1868,284811.41642603336
1869,202605.70308612363
1870,224074.79656653813
1871,250898.14340390373
1872,171960.0721049607
1873,249965.816465762
1874,147560.24526270592
1875,198505.18832725481
1876,197026.6730583383
1877,209558.25002710908
1878,201147.86442788274
1879,127297.43259767271
1880,129585.14962551549
1881,246213.78886769342
1882,248986.87458678806
1883,187797.00966406465
1884,206019.35727249095
1885,247612.3983775686
1886,283643.9307107235
1887,214636.7257315855
1888,269450.8473379794
1889,170559.9535181604
1890,119057.09772480419
1891,132154.57628122985
1892,98931.5783678735
1893,128042.76822877386
1894,126274.39217000484
1895,133336.7898250656
1896,125906.64242556122
1897,118375.98334371217
1898,113731.30138018576
1899,159259.10754243986
1900,147112.0075292839
1901,170851.4694484811
1902,152023.87530435625
1903,219032.52234406787
1904,142307.84648715568
1905,200991.3318671656
1906,147383.11075855012
1907,211096.19082489482
1908,107111.9182636807
1909,135158.90777483615
1910,118588.03386157512
1911,222392.03675494491
1912,325195.2815593092
1913,142845.8508951139
1914,55334.94600422058
1915,296162.0812294836
1916,66843.72277952573
1917,250890.76811554795
1918,140611.37010831758
1919,181245.05202182193
1920,159586.09462186415
1921,392306.6324688917
1922,305360.78378714836
1923,233590.82490142385
1924,237857.42626961684
1925,198847.78673259422
1926,368652.2545341542
1927,135669.55632405783
1928,155518.8577379617
1929,127162.18212248312
1930,128764.5139347948
1931,140230.617814371
1932,138329.76809820894
1933,180852.25703779576
1934,178934.29841061746
1935,168978.70574313283
1936,192457.031885376
1937,183964.46516198074
1938,172533.67183274278
1939,244880.47360903365
1940,189945.06672760478
1941,168387.35950357924
1942,185855.6867199122
1943,220025.12396221436
1944,347628.60683769395
1945,378594.92173514684
1946,139552.5340379631
1947,312727.8274700887
1948,173669.3092528615
1949,247460.5054823904
1950,184478.41697120757
1951,249138.3823375528
1952,222472.90393206602
1953,167299.3593726985
1954,178468.4888311867
1955,138261.61709023788
1956,307560.3767348503
1957,151874.00879348355
1958,286533.6054719157
1959,145332.49659507978
1960,112154.78140386427
1961,118230.2883850383
1962,97433.88091447229
1963,105250.84093372192
1964,105734.69680941998
1965,140006.18403454183
1966,131677.96350080986
1967,295587.0063041398
1968,422166.5325372401
1969,376639.10977626964
1970,429338.99929427856
1971,479720.5211031915
1972,370048.2795886616
1973,275253.2568269189
1974,317203.8807897414
1975,574726.0642455678
1976,273136.18215196906
1977,344474.1240577735
1978,357276.49772951886
1979,330368.79086727765
1980,211411.96730876938
1981,334082.8835488681
1982,224743.3626038807
1983,207880.4906498885
1984,171153.9601504509
1985,226760.79117870904
1986,206114.18716090257
1987,182049.27336495148
1988,174906.36866357367
1989,194460.8528584185
1990,209128.0600664865
1991,234365.4241959017
1992,210113.9404473781
1993,168652.0753868349
1994,230282.63102597737
1995,183715.2910038274
1996,253314.17306811686
1997,305182.5190043153
1998,318604.7216688282
1999,268697.629984067
2000,312866.2123447714
2001,270848.7470070277
2002,237115.72566488312
2003,261614.79469538113
2004,283937.63706700597
2005,219990.62340213815
2006,221631.74014368697
2007,252347.7995238155
2008,217260.42644374317
2009,196208.5010568773
2010,193308.62397316334
2011,144249.6822225614
2012,172598.38752055232
2013,177757.9779262587
2014,184840.18470508256
2015,203859.04097946195
2016,191798.41215670056
2017,199429.82742504944
2018,115484.42773847963
2019,135434.39071923823
2020,106786.0887885592
2021,101555.56892273
2022,184272.28969811084
2023,145769.28215783832
2024,259468.47728159375
2025,375693.4797940434
2026,173605.02413461296
2027,159855.83258625853
2028,151427.70886423095
2029,166389.03387606202
2030,260700.33743366526
2031,230354.4444915124
2032,241754.3328497785
2033,247265.4390570733
2034,168389.83856219394
2035,217700.12854465502
2036,201504.83476390262
2037,209073.89716013355
2038,325177.7216614689
2039,231193.4411162608
2040,289731.751193905
2041,304351.51402405737
2042,202552.93587956557
2043,176388.26201415245
2044,168271.824395864
2045,214683.12514615493
2046,149081.65756590973
2047,144889.92335011
2048,136161.7603755768
2049,143964.18844802992
2050,172448.88773393445
2051,102266.52763617995
2052,122341.20218072762
2053,146556.0056960112
2054,89909.58693884277
2055,157263.2253030509
2056,143740.53139208126
2057,111860.10209563978
2058,220020.14198576607
2059,131316.07662617211
2060,178406.54804516005
2061,173468.87512951455
2062,127466.66844657589
2063,118629.08676708548
2064,140697.49467377117
2065,116458.58395033354
2066,161556.70292916248
2067,112761.42647374832
2068,145374.9307423209
2069,88487.42712761197
2070,114491.48592947167
2071,90931.81179517484
2072,138627.35907097213
2073,131051.2279803472
2074,183156.85556727796
2075,148114.89291484797
2076,115854.42401316088
2077,157975.8182621925
2078,125419.70708133416
2079,134175.28273186434
2080,120720.35043624172
2081,123907.11058655297
2082,122265.4705185255
2083,147291.85144883784
2084,109834.35955604761
2085,115254.8334177849
2086,109679.77942141843
2087,121697.48050550588
2088,95577.60457231106
2089,76778.6869630335
2090,128132.70654502868
2091,112550.79637846613
2092,121637.92674099302
2093,113416.737781117
2094,114223.55681624838
2095,151950.8147643185
2096,82164.6937337288
2097,98123.57982954965
2098,145255.2525285443
2099,56487.01580863445
2100,76384.77791867516
2101,112864.40658328822
2102,123228.35670888519
2103,102306.63365091795
2104,137704.13364730892
2105,124690.07509119874
2106,63090.99067893037
2107,199599.19404184903
2108,116071.52402046087
2109,110692.58390450117
2110,127603.85653706634
2111,139432.5582691108
2112,136547.46011418648
2113,121768.30902996376
2114,119417.36301226218
2115,162543.46170165695
2116,117725.43729167685
2117,146645.63046683595
2118,127962.30505835048
2119,115974.07850510799
2120,116207.79205713175
2121,88129.77613952041
2122,117362.15382334024
2123,83958.57403290685
2124,154178.1804576369
2125,122314.68504040336
2126,154724.57043392514
2127,161696.31797445065
2128,123655.3787223503
2129,91067.85607079964
2130,133896.12419102126
2131,138233.5964618333
2132,121166.37317122426
2133,124072.00172197672
2134,122079.4433803009
2135,93826.6484530198
2136,80155.41220679601
2137,108336.96113026314
2138,135751.99198049627
2139,152682.57167423476
2140,141249.6719518765
2141,157414.3271135186
2142,124735.67606421016
2143,145875.2913361051
2144,124167.28061794014
2145,140427.9066510745
2146,175122.2469124144
2147,142465.7999784159
2148,134673.45899241173
2149,148791.3065257067
2150,232345.22675578977
2151,112586.82835904097
2152,171499.89923675844
2153,162819.52432077692
2154,102797.34499846476
2155,141888.23575406388
2156,258222.10380087598
2157,232834.04909937814
2158,234000.7886368479
2159,211359.6513533634
2160,185522.326118232
2161,237959.73695672178
2162,397476.8074068215
2163,345681.8340220513
2164,254046.08117718945
2165,199973.39624348184
2166,151924.85891027594
2167,219357.67755605475
2168,196604.8033182819
2169,194619.84726188384
2170,217328.06085820042
2171,151315.03711252232
2172,130767.14800368641
2173,164117.727840422
2174,229418.2958305039
2175,303999.49216892594
2176,306753.8060740952
2177,242390.3665714477
2178,212997.0657657746
2179,135864.92027883348
2180,213575.99524650365
2181,196404.653572839
2182,226092.2454928059
2183,191814.83552238392
2184,119445.96071240929
2185,125864.57691948906
2186,150592.77463462768
2187,151553.10094746953
2188,155564.7923258021
2189,270057.72344594233
2190,81285.76495846406
2191,83291.45796785626
2192,87761.99751763788
2193,109711.80118765224
2194,104575.59764758122
2195,108500.01062756304
2196,99835.33720898203
2197,117424.36647658827
2198,165042.57941662893
2199,181617.75050301067
2200,149314.37197094984
2201,140088.19676088143
2202,219258.14165989356
2203,134212.34010752715
2204,174886.58724769735
2205,119602.30013351426
2206,142401.56078722852
2207,219326.46846963227
2208,272856.04559748044
2209,236339.73674729958
2210,116313.49761147088
2211,118045.50192623104
2212,117390.24801088304
2213,106062.50651527797
2214,126829.82533755827
2215,101141.73770810573
2216,145810.1628178675
2217,66998.29099403709
2218,65238.69512187337
2219,59894.50322963218
2220,66152.61909419092
2221,297203.0635851984
2222,262715.7111548861
2223,291444.131761976
2224,211679.69340008532
2225,121939.3715056125
2226,179480.10057664439
2227,195381.2720883486
2228,269061.9737472031
2229,260775.82285215103
2230,149198.57319755031
2231,215172.65608260725
2232,180133.4425180096
2233,180419.46843754034
2234,236344.9111758628
2235,213129.710360429
2236,261853.1210576907
2237,316446.8018126595
2238,201891.82190156
2239,108442.54830278743
2240,151086.98404420807
2241,151748.75575794923
2242,123193.8927183523
2243,130646.84948973464
2244,104255.7142869569
2245,99012.14159951922
2246,143456.83367957
2247,116194.92316557672
2248,121775.40944389673
2249,119039.27463758086
2250,127340.15087975553
2251,105607.63692856603
2252,183097.0677143398
2253,152651.28601334052
2254,176828.07164084035
2255,184353.97642630167
2256,177127.63265111708
2257,199970.2883431243
2258,159060.65509668383
2259,172839.9270559379
2260,152211.23476885847
2261,190890.16887970586
2262,213510.42855498
2263,363083.4792210882
2264,508573.15863727237
2265,171408.416762235
2266,301128.7420499983
2267,371495.65718460066
2268,413392.6327790911
2269,150843.80643026278
2270,196815.62958600943
2271,219706.63577607705
2272,198284.9779040061
2273,162818.23838045687
2274,178476.1446349133
2275,161932.76681252458
2276,197478.7699744199
2277,183011.54845377716
2278,149433.3635979358
2279,121534.39381218408
2280,119491.52792157893
2281,167705.01428767497
2282,187745.98884069655
2283,105655.51964796115
2284,110203.6132300393
2285,136174.14211955373
2286,123377.02891423785
2287,358263.38338082394
2288,274897.95150968665
2289,392469.79567909456
2290,468490.6864457656
2291,317931.24105490145
2292,448970.2475885725
2293,487307.6797357033
2294,411121.03775836027
2295,495196.85072707257
2296,304817.49904712674
2297,338656.8743301581
2298,334933.89835815044
2299,350829.62571575964
2300,325630.6770878241
2301,298928.99166508194
2302,249535.9434190424
2303,253196.4495906652
2304,259905.8322721524
2305,197559.1427284582
2306,190575.50698827775
2307,198134.67604479005
2308,230888.3866779741
2309,273174.5767377261
2310,216278.61368026954
2311,203425.37881816697
2312,178332.70570791917
2313,172484.18665706448
2314,175850.44882342854
2315,179920.71858583763
2316,195656.30219991767
2317,190762.63650319815
2318,181788.4453115604
2319,187267.4126743862
2320,184367.9105928491
2321,243263.2129005507
2322,180780.6290832963
2323,191688.48828038533
2324,180359.73602631505
2325,217362.846878345
2326,175100.15602117724
2327,202425.45224723045
2328,221743.83796380577
2329,190890.4087806831
2330,177439.7642139926
2331,346848.10881950794
2332,399978.09478797426
2333,319220.3010010454
2334,255972.0113585181
2335,277361.41811220784
2336,307423.2165342778
2337,203431.87690228637
2338,270952.1237648614
2339,219993.49024537057
2340,393984.23496020486
2341,231152.99374744322
2342,237994.8167421066
2343,227025.21571682402
2344,210686.48820425474
2345,240225.6740467157
2346,215802.43157931542
2347,200309.66619128664
2348,245157.00619673188
2349,182764.66097488097
2350,302554.02517133765
2351,258236.80432020818
2352,256161.76806782675
2353,233525.64704944464
2354,142157.29344280675
2355,148503.0243301294
2356,148769.538168031
2357,190919.7180850126
2358,194835.17259090347
2359,130626.38941437748
2360,115238.02373302545
2361,148438.8243754892
2362,273759.5425175747
2363,134993.2460970161
2364,155935.25103801023
2365,219995.70948305592
2366,195839.06564919295
2367,230798.5103641572
2368,210035.83552591424
2369,227364.12188987847
2370,166106.36657771867
2371,162151.42934237758
2372,194787.79598720866
2373,287103.99242265447
2374,314810.94590796914
2375,258730.1283705977
2376,293149.9080208611
2377,368953.57326333126
2378,144886.27398940924
2379,193951.93878921564
2380,148117.34935308748
2381,168263.96831645767
2382,207708.16662677962
2383,206859.27386010895
2384,247674.15699173187
2385,162191.81206830725
2386,130713.02926477169
2387,135261.88591586932
2388,99915.96895149264
2389,117760.92017506667
2390,146695.91647078682
2391,141730.72899252851
2392,114866.30180494738
2393,168760.69889517972
2394,142310.74232442104
2395,207257.98349680347
2396,141635.95191296973
2397,229776.3836015905
2398,127331.23850599513
2399,67632.35184783542
2400,64396.00590069825
2401,117297.23859648795
2402,139103.76347068945
2403,145738.7033424113
2404,152435.89206537078
2405,160996.9449930542
2406,141213.27736862694
2407,123775.68147164374
2408,149597.53215239642
2409,119355.07530085061
2410,167245.8877167466
2411,114570.96301516095
2412,152700.18206269233
2413,128881.22608056916
2414,155870.67049261267
2415,138066.7171422335
2416,128241.15539759064
2417,136077.21137067644
2418,132642.03632922354
2419,124074.97676361391
2420,121871.57585125833
2421,150684.48360234743
2422,108696.57812872429
2423,113058.02794295648
2424,157424.16046048756
2425,184523.26152975182
2426,131624.94276342227
2427,131166.21398650666
2428,176663.05440002622
2429,112858.79313116448
2430,132436.0180226257
2431,109131.30357266797
2432,147482.64598584856
2433,145372.58371929178
2434,139097.87098641047
2435,152401.30131328542
2436,105982.51423532695
2437,105186.49121751075
2438,120710.7318122634
2439,105086.17599068812
2440,122626.48350883012
2441,93872.3667302018
2442,98464.58414955261
2443,125063.20935089326
2444,133764.622495434
2445,87854.94189972858
2446,134443.9939746148
2447,188029.0264542696
2448,128376.43778556476
2449,110064.47789990809
2450,152128.70616951177
2451,123842.88199281682
2452,189737.86241425658
2453,96953.49717031016
2454,122640.82780300106
2455,122412.19895335945
2456,139016.05099590393
2457,134389.09811218616
2458,126924.56135655321
2459,110000.22429372976
2460,142191.09262864935
2461,125229.65515201059
2462,134501.69832416836
2463,128432.35879490548
2464,174480.34128544832
2465,146910.1166624654
2466,114430.96431079284
2467,133042.6438945338
2468,83707.11640334816
2469,81549.39565197515
2470,185104.44049375996
2471,213987.2782952491
2472,165363.85605971137
2473,113747.51749546351
2474,81299.96855478674
2475,221019.75331079823
2476,111935.1881284113
2477,128135.40443316022
2478,155949.73919129878
2479,105843.35603625957
2480,152575.56038329453
2481,118084.75481714556
2482,125249.98821019604
2483,107851.10506080891
2484,120557.5521780179
2485,126206.36118300764
2486,153034.93568303136
2487,163418.95455623206
2488,163084.76554557544
2489,152184.16973816702
2490,140949.5916639683
2491,92787.50765210109
2492,189817.214827297
2493,152225.7583109951
2494,148259.65002796237
2495,89241.74222149375
2496,243652.1007332009
2497,156742.1916921291
2498,108828.525097247
2499,89698.83317558748
2500,123286.70155103088
2501,137909.8304145215
2502,147018.29013246283
2503,97103.63126672657
2504,182046.03569882427
2505,225573.38996442582
2506,257451.0394349238
2507,298532.67562645214
2508,256089.5668398083
2509,216381.28339541244
2510,222415.6126165474
2511,174781.01343867285
2512,208348.64111213284
2513,224737.35575433215
2514,261075.76494359397
2515,152264.7177261436
2516,176856.50831941274
2517,144809.71661641813
2518,152351.17648001947
2519,236663.63291300242
2520,215087.9668647928
2521,189101.4247577296
2522,225667.91517310837
2523,116905.32886199198
2524,139143.36783939556
2525,147909.510581284
2526,141448.32142773853
2527,115459.11253528083
2528,123413.36817709314
2529,130800.03212186189
2530,122076.87092492948
2531,258467.87402653042
2532,227825.99256587707
2533,195045.49569736244
2534,238126.90830482933
2535,302193.29045791615
2536,232162.38910088548
2537,247751.1270671863
2538,185868.2889296147
2539,186735.6038208739
2540,178950.5751602989
2541,182280.42618807862
2542,163937.03952008623
2543,125478.61956304577
2544,118902.54630265017
2545,139310.04011401845
2546,129288.43272538015
2547,143379.49077026595
2548,154525.85319990103
2549,160519.97567494903
2550,814270.15852089
2551,139764.8982098833
2552,124346.78030928902
2553,76146.422626901
2554,97428.55833846313
2555,118079.23130734349
2556,97706.48663424299
2557,106175.74357729763
2558,147675.75148863418
2559,140690.9677245486
2560,151256.73186922647
2561,139052.5093953475
2562,135545.09881486418
2563,143165.39400590377
2564,198881.93994136213
2565,135371.43502737096
2566,156553.20473538424
2567,139363.55775534705
2568,199569.01978842833
2569,222722.36027209542
2570,114727.50189940524
2571,190463.6771658024
2572,150849.18354405797
2573,231273.8118983411
2574,308987.8472412278
2575,134443.97108522005
2576,117374.90687025856
2577,137298.962099771
2578,83701.1988933346
2579,65089.48020730189
2580,93953.59849557487
2581,104886.73912779208
2582,99455.78332293162
2583,301781.06242920645
2584,185242.50603081923
2585,185165.22127649892
2586,227199.78157057293
2587,197919.8633400728
2588,136525.59326081126
2589,148780.2272716861
2590,201252.29233227685
2591,219987.34364496038
2592,222093.34437091934
2593,249006.43635723274
2594,183362.98796548403
2595,195367.3121741649
2596,296397.8553348759
2597,178326.82241964582
2598,291847.2337117897
2599,334830.1672267209
2600,151473.1772898918
2601,139910.95319272368
2602,82652.85720818579
2603,91793.9966443329
2604,88875.7187884349
2605,81139.42504360362
2606,146611.18387453322
2607,211524.42147000047
2608,194418.4936570171
2609,169632.05352369318
2610,111698.93516550245
2611,122558.69362570411
2612,160981.74855602355
2613,129111.92566315913
2614,123116.87131825535
2615,155822.91746903997
2616,147401.890906969
2617,179536.75719054375
2618,206373.2234020056
2619,210677.50910695063
2620,183512.29116257228
2621,174249.1054692907
2622,179988.40482837692
2623,245370.43550523935
2624,313916.6257932726
2625,312359.97264388367
2626,173938.04120445688
2627,161706.02564493046
2628,484101.11928208295
2629,504807.64912586374
2630,375474.80908138264
2631,480797.3370233004
2632,407574.7449510926
2633,321852.02221344126
2634,420212.20032672636
2635,157039.4189322896
2636,171962.30331743186
2637,172458.1379047926
2638,264736.0203660832
2639,188687.79844136388
2640,149311.78176161763
2641,103904.703604038
2642,191233.22347047544
2643,102454.30041666514
2644,122297.49030596002
2645,106766.95120535861
2646,94139.48578473476
2647,101646.73365884484
2648,141847.84157712158
2649,151513.58418682037
2650,131637.24622192085
2651,139446.4384122457
2652,408216.58106216893
2653,256562.533584659
2654,257384.22870799902
2655,395455.8524355826
2656,317698.8611319264
2657,347896.1155285274
2658,301108.08092250826
2659,311223.67091431655
2660,359545.40319934016
2661,359966.21074464364
2662,361372.0442019915
2663,297525.1230077071
2664,264059.0156896992
2665,325579.3773192417
2666,290403.274898084
2667,172937.1403726546
2668,183173.8791016304
2669,183149.1837452108
2670,276956.3119407831
2671,189388.54198504204
2672,195747.2473862493
2673,199114.92849778174
2674,194364.81839615738
2675,171943.06472509124
2676,191962.74710627596
2677,195787.32026584801
2678,253285.4299183423
2679,279112.3256280926
2680,286348.11405587336
2681,379014.47609098844
2682,310789.9092609099
2683,504736.85313814617
2684,314130.2778523651
2685,323663.6085461984
2686,261768.43025158133
2687,312613.6866655169
2688,222419.30006469577
2689,208888.8795062388
2690,442222.44818732137
2691,189272.26774365114
2692,145380.96331084866
2693,203345.56703641807
2694,142751.86818950396
2695,195305.25417352322
2696,184237.6778915809
2697,181139.3410553698
2698,186777.19440894318
2699,175034.00310570135
2700,157441.07601289084
2701,151106.9742258771
2702,111587.80124184584
2703,125502.78514612744
2704,140293.89782039943
2705,114308.42209691355
2706,107742.15343321236
2707,122487.34667057333
2708,134020.58555191057
2709,104546.7725916524
2710,123422.86626643407
2711,321903.6645997078
2712,373455.637108157
2713,170725.84140252165
2714,149720.93734242514
2715,169670.83061996568
2716,143942.30311024038
2717,194027.79769440717
2718,223610.66532340948
2719,154120.82212658125
2720,172799.69065194365
2721,132274.77476109285
2722,160075.84732107652
2723,142054.30504822105
2724,126761.21773249395
2725,127660.01217730994
2726,147122.226563297
2727,175776.1630779052
2728,179809.04415370553
2729,147700.7273281898
2730,147424.41228471932
2731,130227.56466472629
2732,130892.9873461308
2733,159539.13781290097
2734,144652.35213028445
2735,134603.7456676028
