MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,MoSold,YrSold,TotalSF,TotalBathrooms,TotalPorchSF,HouseAge,YearsSinceRemodel,IsRemodeled,IsNew,QualxArea,QualxTotalSF,HasPool,HasGarage,HasBsmt,HasFireplace,Has2ndFloor,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Grvl,Street_Pave,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSeWa,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.51085950651685,4.406719247264253,9.176990392294629,6,5,1969,1969,6.175867270105761,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,7.130098510125578,1248.0,3,7.130098510125578,7.167809184316444,0.0,7.841885928984623,0.0,0.0,2,2,6,1.0986122886681098,3,12,0,0,7.585788821732034,3.0,907.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,8.2409125416889,3.0,0.0,40,40,0,0.0,9.633317905168978,10.032452283817127,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.430816798843313,9.224637676677007,6,7,1963,1963,5.69035945432406,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,5.953243334287785,0.0,6.904750769961838,1380.0,2,7.2305631534092925,0.0,0.0,7.2305631534092925,0.0,0.0,1,1,3,0.6931471805599453,3,6,0,0,7.582738488914411,1.0,364.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,5.37989735354046,0.0,0.0,0.0,6,2009,7.923348211930154,1.5,5.37989735354046,46,46,0,0.0,9.0217190130337,9.714805812589491,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.356708826689592,9.350189267092581,6,4,1967,1967,0.0,1.0986122886681098,1.3862943611198906,1.3862943611198906,1.0986122886681098,6.771935555839602,4.110873864173311,4.6913478822291435,1040.0,4,6.947937068614969,0.0,0.0,6.947937068614969,1.0,0.0,1,0,3,0.6931471805599453,3,6,1,1,7.584773077612199,2.0,480.0,1.3862943611198906,1.3862943611198906,0.0,0.0,5.056245805348308,0.0,0.0,0.0,0.0,0.0,5,2009,7.640603826393634,2.0,5.056245805348308,42,42,0,0.0,8.738895704934043,9.431962766918454,0.0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.143134726391533,8.988570876215118,6,9,1958,2007,0.0,1.6094379124341003,1.6094379124341003,1.3862943611198906,1.3862943611198906,6.61472560020376,0.0,5.332718793265369,951.0,4,6.858565034791365,0.0,0.0,6.858565034791365,1.0,0.0,1,0,2,0.6931471805599453,4,6,0,0,7.593877844605118,2.0,480.0,1.3862943611198906,1.3862943611198906,0.0,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,6.111467339502679,9,2009,7.551186867296149,2.0,3.7612001156935624,51,2,1,0.0,8.649448770536708,9.3425083355536,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.51085950651685,9.254835611862735,6,6,1957,1957,4.969813299576001,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.304448802421981,0.0,6.327936783729195,1105.0,4,7.00850518208228,0.0,0.0,7.00850518208228,0.0,0.0,1,0,3,0.6931471805599453,3,5,0,0,7.579678823090456,1.0,308.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,7.701200180857446,1.0,0.0,52,52,0,0.0,8.799510901368867,9.4925826756776,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.394449154672439,9.105090961257085,6,6,1958,1958,4.418840607796598,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,0.0,0.0,5.081404364984463,160.0,2,7.04141166379481,0.0,0.0,7.04141166379481,0.0,0.0,1,0,2,0.6931471805599453,3,5,1,4,7.580189417944541,1.0,384.0,1.3862943611198906,1.3862943611198906,0.0,3.367295829986474,4.174387269895637,0.0,0.0,0.0,0.0,0.0,4,2009,7.172424577124845,1.0,4.532599493153256,51,51,0,0.0,8.832441791585824,8.963544291996744,0.0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,8.99528899055931,6,5,1950,1950,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.432940092739179,0.0,5.1647859739235145,795.0,4,6.641182169740591,5.910796644040527,0.0,7.033506484287697,0.0,0.0,1,0,3,0.6931471805599453,3,5,0,0,7.595889917718538,2.0,900.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,5.44673737166631,0.0,0.0,0.0,12,2009,7.564757012905729,1.0,5.44673737166631,59,59,0,0.0,8.82453082152646,9.356084386028888,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.044522437723423,4.276666119016055,8.902591637374087,5,6,1958,1958,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,6.948897222313312,1041.0,4,6.948897222313312,0.0,0.0,6.948897222313312,0.0,0.0,1,0,3,0.6931471805599453,3,6,0,0,7.580189417944541,1.0,294.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,7.641564441260972,1.0,0.0,51,51,0,0.0,8.55756708555451,9.250618218474752,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.110873864173311,8.881975184248867,5,7,1952,1952,0.0,1.3862943611198906,1.6094379124341003,1.3862943611198906,1.6094379124341003,6.447305862541213,4.634728988229636,0.0,732.0,3,6.597145701886651,0.0,0.0,6.597145701886651,1.0,0.0,1,0,2,0.6931471805599453,3,4,0,0,7.577121930876679,1.0,240.0,1.3862943611198906,1.3862943611198906,0.0,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,9,2009,7.289610521451167,2.0,4.23410650459726,57,57,0,0.0,8.205491613120236,8.898502209646642,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.394449154672439,4.394449154672439,8.987321812850125,5,5,1959,1959,0.0,1.3862943611198906,1.3862943611198906,1.6094379124341003,1.3862943611198906,6.073044534100405,4.564348191467836,0.0,528.0,3,7.076653815443951,0.0,0.0,7.076653815443951,1.0,0.0,1,0,3,0.6931471805599453,3,6,0,0,7.580699752224563,1.0,288.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2009,7.445417556701687,2.0,0.0,50,50,0,0.0,8.68541582383069,9.054388070202297,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,9.287394001418473,4,7,1949,1996,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,6.725033642166843,832.0,3,6.725033642166843,6.4457198193855785,0.0,7.2875606403097235,0.0,0.0,2,0,4,0.6931471805599453,3,6,0,0,7.575584651557793,1.0,384.0,1.3862943611198906,1.3862943611198906,0.0,5.3230099791384085,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,7.738052297689316,2.0,5.3230099791384085,60,13,1,0.0,8.67334187390617,9.124019665509655,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.9318256327243257,4.110873864173311,8.99528899055931,6,7,1948,1994,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,4.795790545596741,0.0,6.61338421837956,864.0,3,6.970730078143525,0.0,6.068425588244111,7.310550158534422,0.0,0.0,1,0,3,0.6931471805599453,3,6,0,0,7.598399329323964,2.0,576.0,1.3862943611198906,1.3862943611198906,5.198497031265826,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,0.0,8,2009,7.564757012905729,1.0,3.6109179126442243,61,15,1,0.0,9.101752431559284,9.356084386028888,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.110873864173311,4.343805421853684,8.932080438103307,6,5,1964,1964,6.042632833682381,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,0.0,0.0,6.660575149839686,780.0,3,6.901737206656574,6.70196036600254,0.0,7.499423290592229,0.0,0.0,1,1,4,0.6931471805599453,3,8,0,0,7.583247524303362,2.0,483.0,1.3862943611198906,1.3862943611198906,0.0,4.02535169073515,0.0,0.0,0.0,0.0,0.0,0.0,3,2009,7.8582541821860294,1.5,4.02535169073515,45,45,0,0.0,9.290721483922995,9.649691476083484,0.0,0.6931471805599453,0.6931471805599453,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4.51085950651685,4.330733340286331,9.06009870864564,5,7,1978,1978,4.8283137373023015,1.3862943611198906,1.6094379124341003,1.6094379124341003,1.3862943611198906,6.848005274576363,0.0,0.0,941.0,4,6.848005274576363,0.0,0.0,6.848005274576363,1.0,0.0,1,0,2,0.6931471805599453,4,4,0,0,7.590346945602565,2.0,564.0,1.3862943611198906,1.3862943611198906,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,0.0,11,2009,7.5406215286571525,2.0,3.713572066704308,31,31,0,0.0,8.456593569287309,9.149634496858788,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3.044522437723423,4.394449154672439,8.979290649090876,6,6,1963,1963,0.0,1.3862943611198906,1.3862943611198906,1.3862943611198906,1.3862943611198906,6.717804695023691,0.0,5.393627546352362,1045.0,3,6.952728644624869,0.0,0.0,6.952728644624869,1.0,0.0,1,0,3,0.6931471805599453,3,6,1,2,7.582738488914411,1.0,264.0,1.3862943611198906,1.3862943611198906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2009,7.645397699428633,2.0,0.0,46,46,0,0.0,8.74369111054302,9.43675855582405,0.0,0.6931471805599453,0.6931471805599453,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
